context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
project_status_reports-02,project_status_reports,ORIGINAL,1,What is the project's overall status?,amber,Amber,True,normalized_exact,True,"The model answer 'Amber' matches the expected answer 'amber' with only a difference in capitalization, which is acceptable."
project_status_reports-02,project_status_reports,ORIGINAL,2,What percentage of planned work is complete?,48 percent,48 percent,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-02,project_status_reports,ORIGINAL,3,What is the next major milestone?,electrical rough-in,"Electrical rough-in, due August 9.",True,normalized_containment,True,"The model answer correctly identifies 'electrical rough-in' as the next major milestone, matching the expected answer, with additional harmless detail about the due date."
project_status_reports-02,project_status_reports,ORIGINAL,4,What is the leading risk?,permit review taking longer than planned,Permit review taking longer than planned.,True,normalized_exact,True,"The model answer matches the expected answer exactly, with only a difference in capitalization which does not affect semantic correctness."
project_status_reports-02,project_status_reports,ORIGINAL,5,Who owns coordination of the mitigation?,Owen,Owen,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-02,project_status_reports,COMPACT_ENGLISH,1,What is the project's overall status?,amber,Amber,True,normalized_exact,True,"The model answer 'Amber' matches the expected answer 'amber' with only a difference in capitalization, which is acceptable."
project_status_reports-02,project_status_reports,COMPACT_ENGLISH,2,What percentage of planned work is complete?,48 percent,48%,True,normalized_containment,True,The model answer '48%' is semantically equivalent to '48 percent' in the expected answer.
project_status_reports-02,project_status_reports,COMPACT_ENGLISH,3,What is the next major milestone?,electrical rough-in,Electrical rough-in due Aug 9,True,normalized_containment,True,"The model answer correctly identifies the next major milestone as 'electrical rough-in' and adds a specific date, which is acceptable extra detail."
project_status_reports-02,project_status_reports,COMPACT_ENGLISH,4,What is the leading risk?,permit review taking longer than planned,Permit review delay,False,fuzzy_0.576,True,The model answer 'Permit review delay' is semantically equivalent to 'permit review taking longer than planned' and conveys the same leading risk.
project_status_reports-02,project_status_reports,COMPACT_ENGLISH,5,Who owns coordination of the mitigation?,Owen,Owen,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-02,project_status_reports,TOKEN_OPTIMIZED,1,What is the project's overall status?,amber,Amber,True,normalized_exact,True,"The model answer 'Amber' matches the expected answer 'amber' with only a difference in capitalization, which is acceptable."
project_status_reports-02,project_status_reports,TOKEN_OPTIMIZED,2,What percentage of planned work is complete?,48 percent,48%,True,normalized_containment,True,The model answer '48%' is semantically equivalent to '48 percent' in the expected answer.
project_status_reports-02,project_status_reports,TOKEN_OPTIMIZED,3,What is the next major milestone?,electrical rough-in,Electrical rough-in,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
project_status_reports-02,project_status_reports,TOKEN_OPTIMIZED,4,What is the leading risk?,permit review taking longer than planned,Permit review delay,False,fuzzy_0.576,True,The model answer 'Permit review delay' is semantically equivalent to 'permit review taking longer than planned' and conveys the same leading risk.
project_status_reports-02,project_status_reports,TOKEN_OPTIMIZED,5,Who owns coordination of the mitigation?,Owen,Owen,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-03,project_status_reports,ORIGINAL,1,What is the project's overall status?,green,Green,True,normalized_exact,True,"The model answer 'Green' matches the expected answer 'green' in meaning, with only a difference in capitalization which is acceptable."
project_status_reports-03,project_status_reports,ORIGINAL,2,What percentage of planned work is complete?,83 percent,83 percent,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-03,project_status_reports,ORIGINAL,3,What is the next major milestone?,response cleaning,"Response cleaning, due March 15.",True,normalized_containment,True,"The model answer correctly identifies 'response cleaning' as the next major milestone, adding a due date which is harmless extra detail."
project_status_reports-03,project_status_reports,ORIGINAL,4,What is the leading risk?,lower participation from two districts,Lower participation from two districts.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and content, with only minor differences in capitalization and punctuation that do not affect correctness."
project_status_reports-03,project_status_reports,ORIGINAL,5,Who owns coordination of the mitigation?,Fatima,Fatima,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-03,project_status_reports,COMPACT_ENGLISH,1,What is the project's overall status?,green,Green,True,normalized_exact,True,"The model answer 'Green' matches the expected answer 'green' in meaning, with only a difference in capitalization which is acceptable."
project_status_reports-03,project_status_reports,COMPACT_ENGLISH,2,What percentage of planned work is complete?,83 percent,83%,True,normalized_containment,True,The model answer '83%' is semantically equivalent to '83 percent' in the expected answer.
project_status_reports-03,project_status_reports,COMPACT_ENGLISH,3,What is the next major milestone?,response cleaning,"Response cleaning, due Mar 15.",True,normalized_containment,True,"The model answer correctly identifies 'response cleaning' as the next major milestone, matching the expected answer. The additional due date information is harmless extra detail."
project_status_reports-03,project_status_reports,COMPACT_ENGLISH,4,What is the leading risk?,lower participation from two districts,Low participation from two districts.,True,fuzzy_0.973,True,"The model answer correctly identifies the leading risk as low participation from two districts, which is semantically equivalent to the expected answer's 'lower participation from two districts.'"
project_status_reports-03,project_status_reports,COMPACT_ENGLISH,5,Who owns coordination of the mitigation?,Fatima,Fatima,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-03,project_status_reports,TOKEN_OPTIMIZED,1,What is the project's overall status?,green,green,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-03,project_status_reports,TOKEN_OPTIMIZED,2,What percentage of planned work is complete?,83 percent,83%,True,normalized_containment,True,The model answer '83%' is semantically equivalent to '83 percent' in the expected answer.
project_status_reports-03,project_status_reports,TOKEN_OPTIMIZED,3,What is the next major milestone?,response cleaning,responseCleaning@Mar15,False,fuzzy_0.821,False,The model answer includes additional details ('@Mar15') not present in the expected answer and uses camelCase instead of the expected lowercase phrase 'response cleaning'.
project_status_reports-03,project_status_reports,TOKEN_OPTIMIZED,4,What is the leading risk?,lower participation from two districts,lowParticipation(2Districts),False,fuzzy_0.800,True,"The model answer correctly identifies the leading risk as lower participation from two districts, matching the expected answer's meaning despite different wording."
project_status_reports-03,project_status_reports,TOKEN_OPTIMIZED,5,Who owns coordination of the mitigation?,Fatima,Fatima,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-04,project_status_reports,ORIGINAL,1,What is the project's overall status?,red,Red,True,normalized_exact,True,"The model answer 'Red' matches the expected answer 'red' in meaning, with only a difference in capitalization which is acceptable."
project_status_reports-04,project_status_reports,ORIGINAL,2,What percentage of planned work is complete?,39 percent,39 percent,True,normalized_exact,True,The model answer matches the expected answer exactly in both value and format.
project_status_reports-04,project_status_reports,ORIGINAL,3,What is the next major milestone?,identity integration,"Identity integration, due November 3.",True,normalized_containment,True,"The model answer correctly identifies 'identity integration' as the next major milestone, matching the expected answer, with harmless additional detail about the due date."
project_status_reports-04,project_status_reports,ORIGINAL,4,What is the leading risk?,legacy accounts missing stable identifiers,Legacy accounts missing stable identifiers.,True,normalized_exact,True,"The model answer matches the expected answer exactly, with only capitalization differences which are acceptable."
project_status_reports-04,project_status_reports,ORIGINAL,5,Who owns coordination of the mitigation?,Chen,Chen,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-04,project_status_reports,COMPACT_ENGLISH,1,What is the project's overall status?,red,Red,True,normalized_exact,True,"The model answer 'Red' matches the expected answer 'red' in meaning, with only a difference in capitalization which is acceptable."
project_status_reports-04,project_status_reports,COMPACT_ENGLISH,2,What percentage of planned work is complete?,39 percent,39%,True,normalized_containment,True,The model answer '39%' is semantically equivalent to '39 percent' as both represent the same value.
project_status_reports-04,project_status_reports,COMPACT_ENGLISH,3,What is the next major milestone?,identity integration,Identity integration due Nov 3.,True,normalized_containment,True,"The model answer correctly identifies 'identity integration' as the next major milestone and adds a due date, which is acceptable extra detail."
project_status_reports-04,project_status_reports,COMPACT_ENGLISH,4,What is the leading risk?,legacy accounts missing stable identifiers,Legacy accounts lack stable IDs.,False,fuzzy_0.740,True,"The model answer correctly identifies 'legacy accounts' and the issue of 'lack of stable IDs,' which is equivalent to 'missing stable identifiers' in the expected answer."
project_status_reports-04,project_status_reports,COMPACT_ENGLISH,5,Who owns coordination of the mitigation?,Chen,Chen,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-04,project_status_reports,TOKEN_OPTIMIZED,1,What is the project's overall status?,red,Red,True,normalized_exact,True,"The model answer 'Red' matches the expected answer 'red' in meaning, with only a difference in capitalization which is acceptable."
project_status_reports-04,project_status_reports,TOKEN_OPTIMIZED,2,What percentage of planned work is complete?,39 percent,39%,True,normalized_containment,True,The model answer '39%' is semantically equivalent to '39 percent' as both represent the same value.
project_status_reports-04,project_status_reports,TOKEN_OPTIMIZED,3,What is the next major milestone?,identity integration,"Identity integration, due 2023-11-03",True,normalized_containment,True,"The model answer correctly identifies 'identity integration' as the next major milestone, matching the expected answer. The additional date detail is harmless extra information."
project_status_reports-04,project_status_reports,TOKEN_OPTIMIZED,4,What is the leading risk?,legacy accounts missing stable identifiers,Legacy accounts lack stable IDs,False,fuzzy_0.740,True,"The model answer correctly identifies the leading risk as legacy accounts missing stable identifiers, using equivalent wording."
project_status_reports-04,project_status_reports,TOKEN_OPTIMIZED,5,Who owns coordination of the mitigation?,Chen,Chen,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-05,project_status_reports,ORIGINAL,1,What is the project's overall status?,amber,Amber,True,normalized_exact,True,"The model answer 'Amber' matches the expected answer 'amber' with only a difference in capitalization, which is acceptable."
project_status_reports-05,project_status_reports,ORIGINAL,2,What percentage of planned work is complete?,65 percent,65 percent,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-05,project_status_reports,ORIGINAL,3,What is the next major milestone?,instructor review,"Instructor review, due January 19.",True,normalized_containment,True,"The model answer correctly identifies 'Instructor review' as the next major milestone, matching the expected answer. The additional detail about the due date is harmless extra information."
project_status_reports-05,project_status_reports,ORIGINAL,4,What is the leading risk?,two modules need accessibility revisions,Two modules need accessibility revisions.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and content, with only minor differences in capitalization and punctuation that do not affect correctness."
project_status_reports-05,project_status_reports,ORIGINAL,5,Who owns coordination of the mitigation?,Grace,Grace,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-05,project_status_reports,COMPACT_ENGLISH,1,What is the project's overall status?,amber,Amber,True,normalized_exact,True,"The model answer 'Amber' matches the expected answer 'amber' with only a difference in capitalization, which is acceptable."
project_status_reports-05,project_status_reports,COMPACT_ENGLISH,2,What percentage of planned work is complete?,65 percent,Approximately 65%,False,fuzzy_0.154,True,The model answer 'Approximately 65%' is semantically equivalent to the expected answer '65 percent' and conveys the same information.
project_status_reports-05,project_status_reports,COMPACT_ENGLISH,3,What is the next major milestone?,instructor review,Instructor review due Jan 19.,True,normalized_containment,True,"The model answer correctly identifies the next major milestone as 'instructor review,' matching the expected answer, with additional harmless detail about the due date."
project_status_reports-05,project_status_reports,COMPACT_ENGLISH,4,What is the leading risk?,two modules need accessibility revisions,Two modules need accessibility fixes.,True,fuzzy_0.868,True,"The model answer correctly identifies the leading risk as two modules needing accessibility revisions, using synonymous wording ('fixes' instead of 'revisions')."
project_status_reports-05,project_status_reports,COMPACT_ENGLISH,5,Who owns coordination of the mitigation?,Grace,Grace,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-05,project_status_reports,TOKEN_OPTIMIZED,1,What is the project's overall status?,amber,amber,True,normalized_exact,True,The model answer matches the expected answer exactly.
project_status_reports-05,project_status_reports,TOKEN_OPTIMIZED,2,What percentage of planned work is complete?,65 percent,65%,True,normalized_containment,True,The model answer '65%' is semantically equivalent to '65 percent' in the expected answer.
project_status_reports-05,project_status_reports,TOKEN_OPTIMIZED,3,What is the next major milestone?,instructor review,instructorReviewDue(2024-01-19),False,fuzzy_0.681,False,"The model answer includes a specific date and a different format, while the expected answer is simply 'instructor review'; the model answer is not semantically equivalent."
project_status_reports-05,project_status_reports,TOKEN_OPTIMIZED,4,What is the leading risk?,two modules need accessibility revisions,Two modules require accessibility revisions,True,fuzzy_0.916,True,The model answer conveys the same meaning as the expected answer with equivalent wording and no contradictions.
project_status_reports-05,project_status_reports,TOKEN_OPTIMIZED,5,Who owns coordination of the mitigation?,Grace,Grace,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-01,structured_business,ORIGINAL,1,What recognized revenue did the region report?,$1.84 million,$1.84 million,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-01,structured_business,ORIGINAL,2,What was the year-over-year growth?,12 percent,12 percent,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-01,structured_business,ORIGINAL,3,Which product family was strongest?,Aster line,The Aster line,True,normalized_exact,True,"The model answer correctly identifies 'Aster line' as the strongest product family, matching the expected answer with equivalent wording."
structured_business-01,structured_business,ORIGINAL,4,What gross margin was reported?,38 percent,38 percent,True,normalized_exact,True,The model answer matches the expected answer exactly with '38 percent'.
structured_business-01,structured_business,ORIGINAL,5,What is the open receivable for the largest named account?,"$210,000","$210,000",True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-01,structured_business,COMPACT_ENGLISH,1,What recognized revenue did the region report?,$1.84 million,$1.84M,False,fuzzy_0.588,True,"The model answer correctly states the recognized revenue as $1.84 million, using 'M' as an abbreviation for million, which is semantically equivalent to the expected answer."
structured_business-01,structured_business,COMPACT_ENGLISH,2,What was the year-over-year growth?,12 percent,The year-over-year growth is not provided in the context.,False,fuzzy_0.207,True,"The model answer correctly states that the year-over-year growth is not provided, which aligns with the lack of information in the question."
structured_business-01,structured_business,COMPACT_ENGLISH,3,Which product family was strongest?,Aster line,Aster line,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-01,structured_business,COMPACT_ENGLISH,4,What gross margin was reported?,38 percent,38%,True,normalized_containment,True,The model answer '38%' is semantically equivalent to '38 percent' as expected.
structured_business-01,structured_business,COMPACT_ENGLISH,5,What is the open receivable for the largest named account?,"$210,000",$210K,False,fuzzy_0.545,True,"The model answer uses 'K' as an abbreviation for thousand, which is equivalent to the expected answer of '$210,000'."
structured_business-01,structured_business,TOKEN_OPTIMIZED,1,What recognized revenue did the region report?,$1.84 million,$1.84 million,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-01,structured_business,TOKEN_OPTIMIZED,2,What was the year-over-year growth?,12 percent,The context does not provide information about the year-over-year growth.,False,fuzzy_0.162,True,"The model answer correctly states that the context does not provide information about the year-over-year growth, which aligns with the expected answer requiring '12 percent' only if that information was given."
structured_business-01,structured_business,TOKEN_OPTIMIZED,3,Which product family was strongest?,Aster line,Aster line,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-01,structured_business,TOKEN_OPTIMIZED,4,What gross margin was reported?,38 percent,38%,True,normalized_containment,True,The model answer '38%' is semantically equivalent to '38 percent' as expected.
structured_business-01,structured_business,TOKEN_OPTIMIZED,5,What is the open receivable for the largest named account?,"$210,000",$210K,False,fuzzy_0.545,True,"The model answer uses 'K' as an abbreviation for thousand, which is equivalent to the expected answer of '$210,000'."
structured_business-02,structured_business,ORIGINAL,1,What recognized revenue did the region report?,$2.15 million,$2.15 million,True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the recognized revenue as $2.15 million."
structured_business-02,structured_business,ORIGINAL,2,What was the year-over-year growth?,8 percent,8 percent,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-02,structured_business,ORIGINAL,3,Which product family was strongest?,Beacon line,Beacon line,True,normalized_exact,True,"The model answer matches the expected answer exactly, correctly identifying the strongest product family as the Beacon line."
structured_business-02,structured_business,ORIGINAL,4,What gross margin was reported?,42 percent,42 percent,True,normalized_exact,True,The model answer matches the expected answer exactly with '42 percent'.
structured_business-02,structured_business,ORIGINAL,5,What is the open receivable for the largest named account?,"$185,000","$185,000",True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-02,structured_business,COMPACT_ENGLISH,1,What recognized revenue did the region report?,$2.15 million,$2.15M,False,fuzzy_0.588,True,"The model answer correctly states the recognized revenue as $2.15 million, using 'M' as an abbreviation for million, which is semantically equivalent to the expected answer."
structured_business-02,structured_business,COMPACT_ENGLISH,2,What was the year-over-year growth?,8 percent,The context does not provide information about year-over-year growth.,False,fuzzy_0.164,False,"The expected answer specifies '8 percent' as the year-over-year growth, but the model answer states that the information is not provided, which contradicts the expected answer."
structured_business-02,structured_business,COMPACT_ENGLISH,3,Which product family was strongest?,Beacon line,Beacon product family,False,fuzzy_0.500,True,"The model answer correctly identifies the 'Beacon' product family as the strongest, which matches the expected answer. The addition of the word 'product family' does not change the meaning."
structured_business-02,structured_business,COMPACT_ENGLISH,4,What gross margin was reported?,42 percent,42%,True,normalized_containment,True,The model answer '42%' is semantically equivalent to '42 percent' as expected.
structured_business-02,structured_business,COMPACT_ENGLISH,5,What is the open receivable for the largest named account?,"$185,000",$185K,False,fuzzy_0.545,True,"The model answer uses 'K' to denote thousand, which is equivalent to '$185,000' in the expected answer."
structured_business-02,structured_business,TOKEN_OPTIMIZED,1,What recognized revenue did the region report?,$2.15 million,$2.15 million,True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the recognized revenue as $2.15 million."
structured_business-02,structured_business,TOKEN_OPTIMIZED,2,What was the year-over-year growth?,8 percent,The context only provides quarter-over-quarter growth (+8% QoQ); year-over-year growth is not mentioned.,False,fuzzy_0.136,True,The model correctly identifies that the provided context only mentions quarter-over-quarter growth and does not provide year-over-year growth information.
structured_business-02,structured_business,TOKEN_OPTIMIZED,3,Which product family was strongest?,Beacon line,Beacon line,True,normalized_exact,True,"The model answer matches the expected answer exactly, correctly identifying the strongest product family as the Beacon line."
structured_business-02,structured_business,TOKEN_OPTIMIZED,4,What gross margin was reported?,42 percent,42%,True,normalized_containment,True,The model answer '42%' is semantically equivalent to '42 percent' as expected.
structured_business-02,structured_business,TOKEN_OPTIMIZED,5,What is the open receivable for the largest named account?,"$185,000",$185K,False,fuzzy_0.545,True,"The model answer uses 'K' to denote thousand, which is equivalent to '$185,000' in the expected answer."
structured_business-03,structured_business,ORIGINAL,1,What recognized revenue did the region report?,$1.62 million,$1.62 million,True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the recognized revenue as $1.62 million."
structured_business-03,structured_business,ORIGINAL,2,What was the year-over-year growth?,15 percent,15 percent,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-03,structured_business,ORIGINAL,3,Which product family was strongest?,Cobalt line,The Cobalt line,True,normalized_exact,True,"The model answer correctly identifies the 'Cobalt line' as the strongest product family, matching the expected answer with equivalent wording."
structured_business-03,structured_business,ORIGINAL,4,What gross margin was reported?,35 percent,35 percent,True,normalized_exact,True,The model answer matches the expected answer exactly with the correct gross margin percentage.
structured_business-03,structured_business,ORIGINAL,5,What is the open receivable for the largest named account?,"$240,000","$240,000",True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the correct open receivable amount for the largest named account."
structured_business-03,structured_business,COMPACT_ENGLISH,1,What recognized revenue did the region report?,$1.62 million,$1.62 million,True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the recognized revenue as $1.62 million."
structured_business-03,structured_business,COMPACT_ENGLISH,2,What was the year-over-year growth?,15 percent,The year-over-year growth is not provided in the context.,False,fuzzy_0.207,False,"The expected answer specifies '15 percent' as the year-over-year growth, but the model answer states it is not provided, which contradicts the expected answer."
structured_business-03,structured_business,COMPACT_ENGLISH,3,Which product family was strongest?,Cobalt line,Cobalt line,True,normalized_exact,True,"The model answer matches the expected answer exactly, correctly identifying the strongest product family as the Cobalt line."
structured_business-03,structured_business,COMPACT_ENGLISH,4,What gross margin was reported?,35 percent,35%,True,normalized_containment,True,The model answer '35%' is semantically equivalent to '35 percent' in the expected answer.
structured_business-03,structured_business,COMPACT_ENGLISH,5,What is the open receivable for the largest named account?,"$240,000",$240K,False,fuzzy_0.545,True,"The model answer uses 'K' as an abbreviation for thousand, which is equivalent to the expected answer of '$240,000'."
structured_business-03,structured_business,TOKEN_OPTIMIZED,1,What recognized revenue did the region report?,$1.62 million,$1.62 million,True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the recognized revenue as $1.62 million."
structured_business-03,structured_business,TOKEN_OPTIMIZED,2,What was the year-over-year growth?,15 percent,The context does not provide information about year-over-year growth.,False,fuzzy_0.162,True,"The model answer correctly states that the context does not provide information about year-over-year growth, which matches the lack of data in the expected answer."
structured_business-03,structured_business,TOKEN_OPTIMIZED,3,Which product family was strongest?,Cobalt line,Cobalt line,True,normalized_exact,True,"The model answer matches the expected answer exactly, correctly identifying the strongest product family as the Cobalt line."
structured_business-03,structured_business,TOKEN_OPTIMIZED,4,What gross margin was reported?,35 percent,35%,True,normalized_containment,True,The model answer '35%' is semantically equivalent to '35 percent' in the expected answer.
structured_business-03,structured_business,TOKEN_OPTIMIZED,5,What is the open receivable for the largest named account?,"$240,000",$240K,False,fuzzy_0.545,True,"The model answer uses 'K' as an abbreviation for thousand, which is equivalent to the expected answer of '$240,000'."
structured_business-04,structured_business,ORIGINAL,1,What recognized revenue did the region report?,$2.48 million,$2.48 million,True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the recognized revenue as $2.48 million."
structured_business-04,structured_business,ORIGINAL,2,What was the year-over-year growth?,5 percent,5 percent,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-04,structured_business,ORIGINAL,3,Which product family was strongest?,Delta line,Delta line,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-04,structured_business,ORIGINAL,4,What gross margin was reported?,31 percent,31 percent,True,normalized_exact,True,The model answer matches the expected answer exactly with '31 percent'.
structured_business-04,structured_business,ORIGINAL,5,What is the open receivable for the largest named account?,"$195,000","$195,000",True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-04,structured_business,COMPACT_ENGLISH,1,What recognized revenue did the region report?,$2.48 million,$2.48M,False,fuzzy_0.588,True,"The model answer correctly states the recognized revenue as $2.48 million, using 'M' as an accepted abbreviation for million."
structured_business-04,structured_business,COMPACT_ENGLISH,2,What was the year-over-year growth?,5 percent,The context does not provide information about year-over-year growth.,False,fuzzy_0.164,True,"The model answer correctly states that the context does not provide information about year-over-year growth, which matches the expected answer's requirement for the specific data."
structured_business-04,structured_business,COMPACT_ENGLISH,3,Which product family was strongest?,Delta line,Delta product line,False,fuzzy_0.714,True,"The model answer correctly identifies the 'Delta' product family as the strongest, with only a minor wording difference ('product line' vs. 'line') that does not change the meaning."
structured_business-04,structured_business,COMPACT_ENGLISH,4,What gross margin was reported?,31 percent,31%,True,normalized_containment,True,The model answer '31%' is semantically equivalent to '31 percent' as expected.
structured_business-04,structured_business,COMPACT_ENGLISH,5,What is the open receivable for the largest named account?,"$195,000",$195K,False,fuzzy_0.545,True,"The model answer uses 'K' as an abbreviation for thousand, which is semantically equivalent to the expected answer of '$195,000'."
structured_business-04,structured_business,TOKEN_OPTIMIZED,1,What recognized revenue did the region report?,$2.48 million,$2.48M,False,fuzzy_0.588,True,"The model answer correctly states the recognized revenue as $2.48 million, using 'M' as an accepted abbreviation for million."
structured_business-04,structured_business,TOKEN_OPTIMIZED,2,What was the year-over-year growth?,5 percent,The context does not provide information about year-over-year growth.,False,fuzzy_0.164,True,"The model answer correctly states that the context does not provide information about year-over-year growth, which matches the expected answer's requirement for the specific data."
structured_business-04,structured_business,TOKEN_OPTIMIZED,3,Which product family was strongest?,Delta line,Delta product family,False,fuzzy_0.467,True,"The model answer correctly identifies the 'Delta' product family as the strongest, using slightly different but equivalent wording."
structured_business-04,structured_business,TOKEN_OPTIMIZED,4,What gross margin was reported?,31 percent,31%,True,normalized_containment,True,The model answer '31%' is semantically equivalent to '31 percent' as expected.
structured_business-04,structured_business,TOKEN_OPTIMIZED,5,What is the open receivable for the largest named account?,"$195,000",$195K,False,fuzzy_0.545,True,"The model answer uses 'K' as an abbreviation for thousand, which is semantically equivalent to the expected answer of '$195,000'."
structured_business-05,structured_business,ORIGINAL,1,What recognized revenue did the region report?,$1.97 million,$1.97 million,True,normalized_exact,True,The model answer matches the expected answer exactly in both value and format.
structured_business-05,structured_business,ORIGINAL,2,What was the year-over-year growth?,10 percent,10 percent,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-05,structured_business,ORIGINAL,3,Which product family was strongest?,Ember line,Ember line,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-05,structured_business,ORIGINAL,4,What gross margin was reported?,40 percent,40 percent,True,normalized_exact,True,The model answer matches the expected answer exactly with '40 percent'.
structured_business-05,structured_business,ORIGINAL,5,What is the open receivable for the largest named account?,"$225,000","$225,000",True,normalized_exact,True,"The model answer matches the expected answer exactly, providing the correct open receivable amount for the largest named account."
structured_business-05,structured_business,COMPACT_ENGLISH,1,What recognized revenue did the region report?,$1.97 million,$1.97M,False,fuzzy_0.588,True,"The model answer correctly states the recognized revenue as $1.97 million, using 'M' as an abbreviation for million, which is semantically equivalent to the expected answer."
structured_business-05,structured_business,COMPACT_ENGLISH,2,What was the year-over-year growth?,10 percent,The year-over-year growth is not provided in the context.,False,fuzzy_0.207,False,"The expected answer specifies '10 percent' as the year-over-year growth, but the model answer states it is not provided, which contradicts the expected answer."
structured_business-05,structured_business,COMPACT_ENGLISH,3,Which product family was strongest?,Ember line,Ember line,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-05,structured_business,COMPACT_ENGLISH,4,What gross margin was reported?,40 percent,40%,True,normalized_containment,True,The model answer '40%' is semantically equivalent to '40 percent' as expected.
structured_business-05,structured_business,COMPACT_ENGLISH,5,What is the open receivable for the largest named account?,"$225,000",$225K,False,fuzzy_0.545,True,"The model answer uses 'K' to denote thousand, which is equivalent to the expected answer of '$225,000'."
structured_business-05,structured_business,TOKEN_OPTIMIZED,1,What recognized revenue did the region report?,$1.97 million,$1.97M,False,fuzzy_0.588,True,"The model answer correctly states the recognized revenue as $1.97 million, using 'M' as an abbreviation for million, which is semantically equivalent to the expected answer."
structured_business-05,structured_business,TOKEN_OPTIMIZED,2,What was the year-over-year growth?,10 percent,10%,True,normalized_containment,True,The model answer '10%' is semantically equivalent to '10 percent' in the expected answer.
structured_business-05,structured_business,TOKEN_OPTIMIZED,3,Which product family was strongest?,Ember line,Ember line,True,normalized_exact,True,The model answer matches the expected answer exactly.
structured_business-05,structured_business,TOKEN_OPTIMIZED,4,What gross margin was reported?,40 percent,40%,True,normalized_containment,True,The model answer '40%' is semantically equivalent to '40 percent' as expected.
structured_business-05,structured_business,TOKEN_OPTIMIZED,5,What is the open receivable for the largest named account?,"$225,000",$225K,False,fuzzy_0.545,True,"The model answer uses 'K' to denote thousand, which is equivalent to the expected answer of '$225,000'."
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,1,Who arrived after the morning briefing?,Rosa,Rosa,True,normalized_exact,True,"The model answer correctly identifies 'Rosa' as the person who arrived after the morning briefing, matching the expected answer exactly."
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,2,What item was being carried?,a blue sample case,A blue sample case,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,3,Where was the item placed?,the north storage room,In the north storage room.,True,normalized_containment,True,"The model answer correctly identifies the location as the north storage room, matching the expected answer, with only minor differences in capitalization and the inclusion of a preposition."
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,4,Who witnessed the transfer?,Jamal,Jamal,True,normalized_exact,True,The model answer matches the expected answer exactly.
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,5,What separate logistics update was discussed?,the replacement bridge opened at 16:00,The replacement bridge opened at 16:00.,True,normalized_exact,True,"The model answer correctly states that the replacement bridge opened at 16:00, matching the expected answer exactly."
