split,track,method,case_id,question_id,question,expected,expected_found,predicted,predicted_found,failure_type,source_url,evidence,annotation_status,reviewer,review_decision
test,parsed,evolved,test-04,test-04-q01,Who volunteered to help out with the notes?,"[""Jesse alma""]",True,Jesse Alama and Ashley Claymore,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 7855, ""end"": 7875, ""quote"": ""JMN: I can help out.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-04,test-04-q05,When is the next meeting scheduled?,"[""28 to 30 May 2025""]",True,28th to 30th of May,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 7582, ""end"": 7713, ""quote"": ""The next meeting, the 108th meeting is from the 28th to 30 of May in A Coruña, hosted by Igalia and in central European summertime.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-04,test-04-q08,What is the deadline to merge the previous minutes PR?,"[""soon""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 9340, ""end"": 9383, ""quote"": ""Let’s make sure that we merge them in soon.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-04,test-04-q09,Is there any mention of a decision to change the meeting schedule?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 3066, ""end"": 3273, ""quote"": ""We start now, which in this case is 10, in New York time, and we finish in go hours, and we have a two-hour session until the break, and then an hour break and another two hours until three in New York time.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-05,test-05-q01,Who is the presenter of the opening and welcome?,"[""Ujjwal Sharma (USA)""]",True,Ujjwal Sharma,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 1463, ""end"": 1493, ""quote"": ""Presenter: Ujjwal Sharma (USA)""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-05,test-05-q06,Who proposed continuing the COVID measures from the previous meeting?,"[""USA""]",True,Ujjwal Sharma,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3133, ""end"": 3307, ""quote"": ""We continue with the COVID measures as expected from the previous meeting, we will follow them if you have any concerns regarding them, contact us we would like to do better.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-05,test-05-q08,Are attendees required to join the TC39 matrix chat?,"[""not found""]",False,"No, attendees are not required to join the TC39 matrix chat, but it is encouraged to join as it is useful for discussions during the meeting.",True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 7250, ""end"": 7281, ""quote"": ""You are not on matrix, join us.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-05,test-05-q09,Is there a disagreement about the mask policy in the excerpt?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3308, ""end"": 3413, ""quote"": ""Regarding the mask policy specifically, this is the first meeting where we move to not mandatory masking.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-05,test-05-q10,Who is responsible for organizing the TG5 workshop?,"[""not found""]",False,not found,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 4693, ""end"": 4801, ""quote"": ""So on Tuesday, yesterday morning, at 10, we had the TG5 workshop, which was well, thank you, for organizing.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-06,test-06-q03,Is signing the royalty-free form mandatory for all participants?,"[""yes""]",True,"Yes, everyone should be signing the royalty-free form. If you have not signed any of this, then you are considered an observer and are welcome to observe in a read-only way but please do not speak.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 5013, ""end"": 5062, ""quote"": ""Everyone should be signing the royalty-free form.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-06,test-06-q10,Is there any disagreement recorded about the agenda approval?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 6629, ""end"": 6684, ""quote"": ""Are there any objections to that? Nothing on the queue.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-07,test-07-q02,Did Jesse Alama agree to help with note-taking?,"[""yes""]",True,Jesse Alama,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 5929, ""end"": 6019, ""quote"": ""JMN: I can help with the first block, but not for the final presentation about the amount.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-07,test-07-q04,Who volunteered to be the liaison between TC39 and IETF?,"[""RGN""]",True,Richard Gibson,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 9930, ""end"": 10069, ""quote"": ""There had been somebody in the who no longer is active, and it was left on the back burner, thank you very much RGN volunteered to do this.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-07,test-07-q07,Did Samina Husain specify a deadline for organizations to show interest in the new TC?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 8155, ""end"": 8307, ""quote"": ""Also to bring to your attention, if you or your organization want to participate, please reach out to me, to show interest to participate in the new TC.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-07,test-07-q08,Is there a disagreement mentioned about the JSON Schema work moving to ECMA?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 8538, ""end"": 8795, ""quote"": ""There’s a lot of work in conversation with the committee to discuss their interest to come to ECMA There has been an outreach to all contributors, 60 + have been involved in the JSON Schema to agree on ECMA IPRs that is a requirement for us to move forward.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-07,test-07-q09,Who is responsible for approving the minutes from the previous meeting?,"[""Chris de Almeida""]",True,"The approval of the minutes from the previous meeting is presided over by Chris de Almeida (CDA) as chair, with the process involving the attendees for any objections and adoption by presumption if no opposition is voiced.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 5096, ""end"": 5162, ""quote"": ""Presuming, we are approving the minutes from the previous meeting.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-08,test-08-q01,Who consists of the chair group?,"[""myself, I’m Rob. We have Chris here, and remotely we have Ujjwal""]",True,"Rob Palmer, Chris, and Ujjwal Sharma",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 3107, ""end"": 3210, ""quote"": ""All right, so to help run these meetings, we have the chair group, so that consists of myself, I’m Rob.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-08,test-08-q02,Who assists the chair group?,"[""Justin, Daniel here, Dan Minor, and Daniel remotely""]",True,"Justin Ridgewell, Daniel Minor, and Daniel (remotely)",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 3260, ""end"": 3347, ""quote"": ""We’re assisted by our facilitators Justin, Daniel here, Dan Minor, and Daniel remotely.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-08,test-08-q04,Where can the code of conduct be found?,"[""links from the TC39.es repo""]",True,The code of conduct can be found via links from the TC39.es repo.,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 4191, ""end"": 4265, ""quote"": ""We have a code of conduct, which you can find links from the TC39.es repo.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-08,test-08-q06,What is the daily schedule for the meeting?,"[""meeting begins at 10, now, and will end at 5 p.m. each day, apart from Thursday, when we will end a little bit earlier at 4 p.m.""]",True,"The meeting begins at 10 a.m. and ends at 5 p.m. each day, except Thursday when it ends earlier at 4 p.m.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 4520, ""end"": 4603, ""quote"": ""Our daily schedule means that the meeting begins at 10, now, and will end at 5 p.m.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-08,test-08-q07,Is there a button in TCQ to indicate 'I’m done speaking'?,"[""no""]",True,"Yes, there is a button in TCQ to indicate 'I’m done speaking'.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 7047, ""end"": 7136, ""quote"": ""Well, there is—TCQ has been updated to remove the button, so temptation has been removed.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-08,test-08-q09,Is there a social dinner planned during the meeting week?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 5793, ""end"": 5854, ""quote"": ""For the coming week, on Wednesday, we have our social dinner.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-08,test-08-q10,Is there a mention of a transcriptionist being present?,"[""Yes, I’m here.""]",True,yes,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-11/november-18.md,"[{""start"": 8800, ""end"": 8817, ""quote"": "">> Yes, I’m here.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-09,test-09-q02,Did Shane F Carr agree to help with the notes?,"[""Yes""]",True,Shane F Carr,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-01/january-20.md,"[{""start"": 7155, ""end"": 7190, ""quote"": ""SFC: I can help for the first hour.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-09,test-09-q03,Is the TG5 workshop date finalized?,"[""not found""]",False,No,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-01/january-20.md,"[{""start"": 7564, ""end"": 7596, ""quote"": ""That has not been specified yet.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-09,test-09-q08,Are the meeting notes going to be made public?,"[""Yes""]",True,"Yes, the meeting notes will be made public as detailed transcripts of the meeting are being prepared and eventually posted on GitHub.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-01/january-20.md,"[{""start"": 5845, ""end"": 5975, ""quote"": ""I shall read out the disclaim that are a detailed transcript of this meeting is being prepared and eventually be posted on GitHub.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-10,test-10-q01,Who requested volunteers for note-taking?,"[""Rob Palmer (RPR)""]",True,Rob Palmer,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 8409, ""end"": 8438, ""quote"": ""We always ask for volunteers.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-10,test-10-q03,"Who will handle the elections for the chair group, editors, and conveners?","[""Samina Husain (SHN)""]",True,Samina Husain,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 2954, ""end"": 3058, ""quote"": ""We have elections coming up for the chair group, the editors, and the conveners that Samina will handle.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-10,test-10-q07,Is Justin Ridgewell (JRL) present in the room?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 2455, ""end"": 2548, ""quote"": ""Do we have our host, Justin, in the room? I guess he's probably downstairs helping people in.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-10,test-10-q08,Is there a disagreement about the microphone functionality?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 2127, ""end"": 2189, ""quote"": ""However, the regular microphones we've not yet confirmed work.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-10,test-10-q09,Who is responsible for turning on the Google Meet transcription?,"[""not found""]",False,the hosts,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 7425, ""end"": 7575, ""quote"": ""We will be asking our hosts who are also the authors of Google Meet or the company that has created it to turn on the transcription there as a backup.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-11,test-11-q03,Did the meeting decide on note takers?,"[""yes""]",True,"Yes, the meeting decided on note takers. OMT and ZTZ volunteered to help with the notes.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-05/may-19.md,"[{""start"": 7248, ""end"": 7266, ""quote"": ""Thank you, Justin.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-11,test-11-q04,Who are the two note takers?,"[""Justin"", ""Zbyszek Tenerowicz""]",True,Oliver Medhurst and Zbyszek Tenerowicz,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-05/may-19.md,"[{""start"": 7248, ""end"": 7266, ""quote"": ""Thank you, Justin.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-11,test-11-q07,Did Michael Ficarra present about the new TCQ tool?,"[""yes""]",True,Michael Ficarra presented about the new TCQ tool.,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-05/may-19.md,"[{""start"": 8488, ""end"": 8519, ""quote"": ""Presenter: Michael Ficarra (MF)""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-11,test-11-q08,Is there a human transcriptionist for notes?,"[""no""]",True,"No, there is no human transcriptionist for notes anymore. Instead, a bot transcribes the notes.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-05/may-19.md,"[{""start"": 5451, ""end"": 5516, ""quote"": ""Regarding notes, we do not have a human transcriptionist anymore.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-11,test-11-q09,Was the exact date of the next in-person meeting given?,"[""not found""]",False,"Thursday, 21st October",True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-05/may-19.md,"[{""start"": 6282, ""end"": 6387, ""quote"": ""Next up, though, the meeting after the next one, the next in-person meeting is the 100 the 116th meeting.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-11,test-11-q10,Did the excerpt mention any disagreement about the agenda?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-05/may-19.md,"[{""start"": 7609, ""end"": 7776, ""quote"": ""Do we have confirmation of those previous minutes? And what about the current agenda? Do we have agreement on adopting the current agenda? I don't hear any opposition.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-12,test-12-q03,What communication tool is proposed for use during the meeting?,"[""TCQ""]",True,The communication tool proposed for use during the meeting is TCQ for participant interaction and Matrix for chat.,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-07/july-20.md,"[{""start"": 2423, ""end"": 2613, ""quote"": ""Communication tools: hopefully folks are familiar already with TCQ, and we have got the screenshots updated to reflect the new, fancy TCQ, courtesy of Michael Ficarra and other contributors.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-12,test-12-q04,Who is responsible for assisting with making corrections and attributions in the transcript?,"[""Note helpers""]",True,Ashley Claymore and Nicolò Ribaudo,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-07/july-20.md,"[{""start"": 4058, ""end"": 4138, ""quote"": ""We always ask for note helpers to assist in making corrections and attributions.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-12,test-12-q05,Is there a deadline for editing the transcript after the meeting?,"[""2 weeks after meeting""]",True,The transcript can be edited at any time during the meeting and for the first 2 weeks after the meeting.,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-07/july-20.md,"[{""start"": 4344, ""end"": 4442, ""quote"": ""And just a reminder that the transcript that's being prepared will eventually be posted on GitHub.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-12,test-12-q06,Did Ashley Claymore volunteer to help with notes?,"[""yes""]",True,Ashley Claymore,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-07/july-20.md,"[{""start"": 6685, ""end"": 6708, ""quote"": ""ACE: I'll help you out.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-12,test-12-q09,Is there any mention of a decision about the next meeting location?,"[""not found""]",False,"The next meeting will be an in-person/hybrid meeting in Tokyo, at the Sony Interactive Entertainment office in Shinagawa, in late September to early October.",True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-07/july-20.md,"[{""start"": 5705, ""end"": 5779, ""quote"": ""Our next meeting will be an in-person/hybrid meeting, once again in Tokyo.""}]",model_drafted_unreviewed,,
test,parsed,evolved,test-12,test-12-q10,Was there any disagreement about the agenda?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-07/july-20.md,"[{""start"": 7733, ""end"": 7789, ""quote"": ""Is there any objection to the agenda as it stands? Okay.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-01,test-01-q04,What did Yulia Startsev propose regarding agenda management?,"[""discuss how to handle agenda items ahead of time recognizing a meeting is too full rather than extending the time""]",True,"Yulia Startsev proposed that because a few items were added close to the deadline resulting in insufficient review, they should hold back on consensus for some items and discuss in the future how to manage agendas better, such as recognizing when a meeting is too full rather than extending the time.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 2195, ""end"": 2383, ""quote"": ""I would like to highlight this: so that maybe we can discuss how to do this in the future in terms of ahead of time, recognizing that a meeting is too full, rather than extending the time.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-01,test-01-q05,What is the purpose of the TC56 proposal mentioned?,"[""standardization of a high-level shading language (HLSL)""]",True,"The TC56 proposal is to create a technical committee to standardize a high-level shading language (HLSL) using the royalty free patent policy developed by ECMA, publish both the standard and a standard library for HLSL, and liaise with other bodies to ensure adoption, distribution, and use.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 4029, ""end"": 4058, ""quote"": ""AKI: We have a TC56 proposal.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-01,test-01-q06,When is the upcoming ECMA ExeCom meeting scheduled?,"[""22-23 October 2024""]",True,22 and 23 October,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 5203, ""end"": 5271, ""quote"": ""I strongly encourage everyone to throw their name in for the ExeCom.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-01,test-01-q09,Is there any mention of changing the invited experts policy to disallow invited experts?,"[""no""]",True,"No, there is no mention of changing the invited experts policy to disallow invited experts. The policy will continue with an annual review to confirm engagement and membership interest, but no change to disallow invited experts is indicated.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 8262, ""end"": 8367, ""quote"": ""So there’s no reason to think that we are actually going to change allowing invited experts in any sense.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-01,test-01-q10,Is there any mention of a decision to extend the meeting time permanently?,"[""not found""]",False,No,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 2195, ""end"": 2383, ""quote"": ""I would like to highlight this: so that maybe we can discuss how to do this in the future in terms of ahead of time, recognizing that a meeting is too full, rather than extending the time.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-02,test-02-q01,Who requested volunteers to assist with note taking?,"[""Rob Palmer""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 1476, ""end"": 1591, ""quote"": ""Before we start, could I get a couple of volunteers to assist with the note taking to polish up the notes as we go.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-02,test-02-q03,What was the decision about the previous minutes?,"[""They are approved"", ""previous minutes are approved""]",True,The previous minutes were approved.,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 7462, ""end"": 7480, ""quote"": ""They are approved.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-02,test-02-q05,Who was recognized as a pathfinder for security?,"[""CDA"", ""Chris de Almeida""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 8756, ""end"": 8812, ""quote"": ""So CDA has been recognized as a pathfinder for security.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-02,test-02-q06,When will TC55 be proposed and discussed?,"[""in ten days""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 10223, ""end"": 10289, ""quote"": ""It will be proposed and discussed at the GA coming up in ten days.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-02,test-02-q07,Is TC56 a proposal related to artificial intelligence?,"[""yes"", ""Yes""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 10326, ""end"": 10379, ""quote"": ""It is the first one covering artificial intelligence.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-02,test-02-q08,Has the high-level shading language HLSL been officially formalized as a TC number?,"[""no"", ""No""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 10807, ""end"": 10881, ""quote"": ""SHN: I have also mentioned this particular—I don’t have a TC number to it.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-03,test-03-q01,Who is the new President of Ecma?,"[""DE""]",True,Daniel Ehrenberg,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 4444, ""end"": 4517, ""quote"": ""So DE who is sitting right here in the room is our new President of Ecma.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-03,test-03-q07,Has the transition from Winter CG to WinterTC been completed?,"[""yes""]",True,"Yes, the transition from Winter CG to WinterTC has been completed.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 8421, ""end"": 8548, ""quote"": ""SHN: With W3C we have done the transition of Winter CG to the generally used term WinterTC and new TC55 that is formed at Ecma.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-03,test-03-q08,Is there a plan to approach invited experts to consider joining as members?,"[""yes""]",True,"Yes, Samina Husain mentioned that she will be approaching organizations and members that are related to the invited experts to inquire if they would like to join as members.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 7905, ""end"": 8080, ""quote"": ""Sometime in the next little while I will be approaching organizations and members that are related to the organization that are invited experts if they are considered to join.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-03,test-03-q09,Is there any mention of a deadline for the invited experts review?,"[""not found""]",False,"The invited experts review is planned to be conducted at the end of the year, as mentioned by Samina Husain.",True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 7669, ""end"": 7904, ""quote"": ""So the invited experts that typically would have ended their term at the end of 2024, I have not stopped and they will continue on and because we appreciate everybody’s contribution and would like to review them at the end of the year.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-03,test-03-q10,Is there a disagreement about the timing of the Executive Committee meeting?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 5635, ""end"": 5753, ""quote"": ""SHN: Just a few general items and the important one, this year ExeCom is earlier usually it is middle or end of April.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-04,test-04-q01,Who volunteered to help out with the notes?,"[""Jesse alma""]",True,Jesse Alama and Ashley Claymore,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 7855, ""end"": 7875, ""quote"": ""JMN: I can help out.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-04,test-04-q05,When is the next meeting scheduled?,"[""28 to 30 May 2025""]",True,28th to 30th of May,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 7582, ""end"": 7713, ""quote"": ""The next meeting, the 108th meeting is from the 28th to 30 of May in A Coruña, hosted by Igalia and in central European summertime.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-04,test-04-q08,What is the deadline to merge the previous minutes PR?,"[""soon""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 9340, ""end"": 9383, ""quote"": ""Let’s make sure that we merge them in soon.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-04,test-04-q09,Is there any mention of a decision to change the meeting schedule?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 3066, ""end"": 3273, ""quote"": ""We start now, which in this case is 10, in New York time, and we finish in go hours, and we have a two-hour session until the break, and then an hour break and another two hours until three in New York time.""}]",model_drafted_unreviewed,,
test,parsed,prose,test-05,test-05-q01,Who is the presenter of the opening and welcome?,"[""Ujjwal Sharma (USA)""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 1463, ""end"": 1493, ""quote"": ""Presenter: Ujjwal Sharma (USA)""}]",model_drafted_unreviewed,,
